case_number,region,start_date,end_date,center_lon,center_lat,center_x,center_y,left_x,right_x,top_y,lower_y,dx_km,dy_km,ice_frac,long_name
376,laptev_sea,2013-08-24,2013-08-25,100.3663226,76.45743238,837500.0,1212500.0,337499.99993,1337499.99993,1712499.99974,712499.99974,1000,1000,1.0,laptev_sea-1000km_by_1000km-20130824-20130825
377,laptev_sea,2013-09-04,2013-09-05,100.5735234,77.59624115,762500.0,1112500.0,712500.00065,812500.00065,1162500.00018,1062500.00018,100,100,0.9,laptev_sea-100km_by_100km-20130904-20130905
378,laptev_sea,2014-03-01,2014-03-02,108.6873515,78.32461575,562500.0,1137500.0,512500.00014,612500.00014,1187500.00003,1087500.00003,100,100,1.0,laptev_sea-100km_by_100km-20140301-20140302
379,laptev_sea,2014-04-03,2014-04-04,127.8227541,74.39251731,212500.0,1687500.0,162500.00141,262500.00141,1737499.99952,1637499.99952,100,100,1.0,laptev_sea-100km_by_100km-20140403-20140404
380,laptev_sea,2016-03-17,2016-03-18,125.0,75.0,283720.1973,1609057.197,-466279.80274,1033720.19726,2359057.1966,859057.1966,1500,1500,1.0,laptev_sea-1500km_by_1500km-20160317-20160318
381,laptev_sea,2016-04-02,2016-04-03,105.4786382,79.02592398,587500.0,1037500.0,537499.99953,637499.99953,1087500.00063,987500.00063,100,100,1.0,laptev_sea-100km_by_100km-20160402-20160403
382,laptev_sea,2016-09-04,2016-09-05,136.9305874,79.75068046,-37500.0,1112500.0,-87499.9992,12500.0008,1162499.99987,1062499.99987,100,100,1.0,laptev_sea-100km_by_100km-20160904-20160905
383,laptev_sea,2017-05-15,2017-05-16,137.4470486,76.54658389,-62500.0,1462500.0,-562499.99894,437500.00106,1962500.00046,962500.00046,1000,1000,1.0,laptev_sea-1000km_by_1000km-20170515-20170516
384,laptev_sea,2018-03-10,2018-03-11,125.0,75.0,283720.1973,1609057.197,-466279.80274,1033720.19726,2359057.1966,859057.1966,1500,1500,1.0,laptev_sea-1500km_by_1500km-20180310-20180311
385,laptev_sea,2018-06-01,2018-06-02,147.9946168,76.20870909,-337500.0,1462500.0,-387500.00014,-287500.00014,1512499.99965,1412499.99965,100,100,0.98,laptev_sea-100km_by_100km-20180601-20180602
386,laptev_sea,2018-07-20,2018-07-21,143.5912254,73.88148748,-262500.0,1737500.0,-312499.99897,-212499.99897,1787499.99978,1687499.99978,100,100,1.0,laptev_sea-100km_by_100km-20180720-20180721
387,laptev_sea,2019-08-16,2019-08-17,119.6383837,79.1416659,312500.0,1137500.0,262499.99972,362499.99972,1187499.99989,1087499.99989,100,100,0.57,laptev_sea-100km_by_100km-20190816-20190817
388,laptev_sea,2021-05-29,2021-05-30,148.4381882,76.65202693,-337500.0,1412500.0,-587500.00112,-87500.00112,1662500.00016,1162500.00016,500,500,0.99,laptev_sea-500km_by_500km-20210529-20210530
389,laptev_sea,2021-08-07,2021-08-08,140.9061411,79.93234417,-112500.0,1087500.0,-162499.99979,-62499.99979,1137500.00055,1037500.00055,100,100,0.52,laptev_sea-100km_by_100km-20210807-20210808
390,laptev_sea,2021-08-22,2021-08-23,141.188616,80.38809932,-112500.0,1037500.0,-362500.00071,137499.99929,1287500.00037,787500.00037,500,500,0.58,laptev_sea-500km_by_500km-20210822-20210823
391,laptev_sea,2022-06-19,2022-06-20,128.5504653,76.70310452,162500.0,1437500.0,-87500.0001,412499.9999,1687499.99999,1187499.99999,500,500,0.64,laptev_sea-500km_by_500km-20220619-20220620
392,sea_of_okhostk,2003-03-25,2003-03-26,155.3874579,58.64533252,-1212500.0,3262500.0,-1462500.00168,-962500.00168,3512499.9997,3012499.9997,500,500,1.0,sea_of_okhostk-500km_by_500km-20030325-20030326
393,sea_of_okhostk,2003-04-23,2003-04-24,147.3112549,54.8428598,-837500.0,3837500.0,-1337500.00134,-337500.00134,4337499.99976,3337499.99976,1000,1000,0.67,sea_of_okhostk-1000km_by_1000km-20030423-20030424
394,sea_of_okhostk,2004-07-14,2004-07-15,142.2787417,53.85824782,-512500.0,4012500.0,-762499.99852,-262499.99852,4262499.99981,3762499.99981,500,500,0.3,sea_of_okhostk-500km_by_500km-20040714-20040715
395,sea_of_okhostk,2005-07-16,2005-07-17,137.6921759,54.30418914,-187500.0,3987500.0,-237500.00073,-137500.00073,4037499.99992,3937499.99992,100,100,0.59,sea_of_okhostk-100km_by_100km-20050716-20050717
396,sea_of_okhostk,2006-05-17,2006-05-18,139.9617907,55.05935849,-337500.0,3887500.0,-837499.99926,162500.00074,4387499.99948,3387499.99948,1000,1000,0.89,sea_of_okhostk-1000km_by_1000km-20060517-20060518
397,sea_of_okhostk,2006-06-22,2006-06-23,142.2787417,53.85824782,-512500.0,4012500.0,-762499.99852,-262499.99852,4262499.99981,3762499.99981,500,500,0.3,sea_of_okhostk-500km_by_500km-20060622-20060623
398,sea_of_okhostk,2007-07-17,2007-07-18,141.4949403,53.49315923,-462500.0,4062500.0,-512500.00224,-412500.00224,4112499.99931,4012499.99931,100,100,0.51,sea_of_okhostk-100km_by_100km-20070717-20070718
399,sea_of_okhostk,2008-06-28,2008-06-29,138.0891564,54.71322392,-212500.0,3937500.0,-262500.00172,-162500.00172,3987500.00046,3887500.00046,100,100,0.44,sea_of_okhostk-100km_by_100km-20080628-20080629
400,sea_of_okhostk,2008-07-12,2008-07-13,138.3873868,54.07252224,-237500.0,4012500.0,-287499.99959,-187499.99959,4062499.99961,3962499.99961,100,100,0.6,sea_of_okhostk-100km_by_100km-20080712-20080713
401,sea_of_okhostk,2009-05-24,2009-05-25,153.4349488,58.32371433,-1112500.0,3337500.0,-1162499.99876,-1062499.99876,3387500.00074,3287500.00074,100,100,0.43,sea_of_okhostk-100km_by_100km-20090524-20090525
402,sea_of_okhostk,2010-03-08,2010-03-09,147.5092994,54.38710559,-862500.0,3887500.0,-912499.99708,-812499.99708,3937500.00068,3837500.00068,100,100,0.85,sea_of_okhostk-100km_by_100km-20100308-20100309
403,sea_of_okhostk,2010-04-17,2010-04-18,145.5432464,53.98012171,-737500.0,3962500.0,-787500.00044,-687500.00044,4012500.00035,3912500.00035,100,100,0.93,sea_of_okhostk-100km_by_100km-20100417-20100418
404,sea_of_okhostk,2010-08-01,2010-08-02,142.2787417,53.85824782,-512500.0,4012500.0,-562499.99852,-462499.99852,4062499.99981,3962499.99981,100,100,0.31,sea_of_okhostk-100km_by_100km-20100801-20100802
405,sea_of_okhostk,2010-08-25,2010-08-26,138.0504945,54.29367741,-212500.0,3987500.0,-712500.00041,287499.99959,4487499.99996,3487499.99996,1000,1000,0.67,sea_of_okhostk-1000km_by_1000km-20100825-20100826
406,sea_of_okhostk,2011-08-28,2011-08-29,141.4555522,53.28569929,-462500.0,4087500.0,-512499.99853,-412499.99853,4137499.99972,4037499.99972,100,100,0.57,sea_of_okhostk-100km_by_100km-20110828-20110829
407,sea_of_okhostk,2011-08-28,2011-08-29,148.0,58.0,-799890.9468,3464708.338,-1549890.94681,-49890.94681,4214708.33815,2714708.33815,1500,1500,0.57,sea_of_okhostk-1500km_by_1500km-20110828-20110829
408,sea_of_okhostk,2012-05-27,2012-05-28,139.0995134,57.00961101,-262500.0,3662500.0,-512499.9998,-12499.9998,3912500.0003,3412500.0003,500,500,0.81,sea_of_okhostk-500km_by_500km-20120527-20120528
409,sea_of_okhostk,2012-07-09,2012-07-10,137.6921759,54.30418914,-187500.0,3987500.0,-437500.00073,62499.99927,4237499.99992,3737499.99992,500,500,0.63,sea_of_okhostk-500km_by_500km-20120709-20120710
410,sea_of_okhostk,2012-07-10,2012-07-11,137.6921759,54.30418914,-187500.0,3987500.0,-437500.00073,62499.99927,4237499.99992,3737499.99992,500,500,0.63,sea_of_okhostk-500km_by_500km-20120710-20120711
411,sea_of_okhostk,2012-07-11,2012-07-12,137.6921759,54.30418914,-187500.0,3987500.0,-437500.00073,62499.99927,4237499.99992,3737499.99992,500,500,0.63,sea_of_okhostk-500km_by_500km-20120711-20120712
412,sea_of_okhostk,2012-07-12,2012-07-13,137.6921759,54.30418914,-187500.0,3987500.0,-437500.00073,62499.99927,4237499.99992,3737499.99992,500,500,0.63,sea_of_okhostk-500km_by_500km-20120712-20120713
413,sea_of_okhostk,2012-07-13,2012-07-14,137.6921759,54.30418914,-187500.0,3987500.0,-437500.00073,62499.99927,4237499.99992,3737499.99992,500,500,0.63,sea_of_okhostk-500km_by_500km-20120713-20120714
414,sea_of_okhostk,2012-07-14,2012-07-15,137.6921759,54.30418914,-187500.0,3987500.0,-437500.00073,62499.99927,4237499.99992,3737499.99992,500,500,0.63,sea_of_okhostk-500km_by_500km-20120714-20120715
415,sea_of_okhostk,2013-04-29,2013-04-30,155.7309555,59.72775118,-1187500.0,3137500.0,-1687500.00163,-687500.00163,3637499.9998,2637499.9998,1000,1000,0.59,sea_of_okhostk-1000km_by_1000km-20130429-20130430
416,sea_of_okhostk,2013-05-06,2013-05-07,141.5462908,55.60461832,-437500.0,3812500.0,-937500.00113,62499.99887,4312500.00001,3312500.00001,1000,1000,0.78,sea_of_okhostk-1000km_by_1000km-20130506-20130507
417,sea_of_okhostk,2013-05-06,2013-05-07,148.0,58.0,-799890.9468,3464708.338,-1549890.94681,-49890.94681,4214708.33815,2714708.33815,1500,1500,0.78,sea_of_okhostk-1500km_by_1500km-20130506-20130507
418,sea_of_okhostk,2013-06-14,2013-06-15,139.8990925,54.63998344,-337500.0,3937500.0,-387500.00315,-287500.00315,3987499.99943,3887499.99943,100,100,0.79,sea_of_okhostk-100km_by_100km-20130614-20130615
419,sea_of_okhostk,2013-06-29,2013-06-30,138.49604,55.12152377,-237500.0,3887500.0,-287499.99719,-187499.99719,3937500.00063,3837500.00063,100,100,0.53,sea_of_okhostk-100km_by_100km-20130629-20130630
420,sea_of_okhostk,2013-07-18,2013-07-19,138.0315239,54.08425643,-212500.0,4012500.0,-462500.00279,37499.99721,4262500.00029,3762500.00029,500,500,0.64,sea_of_okhostk-500km_by_500km-20130718-20130719
421,sea_of_okhostk,2014-03-08,2014-03-09,148.5818524,52.52351689,-987500.0,4087500.0,-1237499.99756,-737499.99756,4337500.00115,3837500.00115,500,500,0.67,sea_of_okhostk-500km_by_500km-20140308-20140309
422,sea_of_okhostk,2014-03-12,2014-03-13,147.9946168,52.82149429,-937500.0,4062500.0,-987500.00056,-887500.00056,4112499.9998,4012499.9998,100,100,0.85,sea_of_okhostk-100km_by_100km-20140312-20140313
423,sea_of_okhostk,2015-03-06,2015-03-07,144.3684461,56.23817713,-612500.0,3712500.0,-862500.00115,-362500.00115,3962500.00013,3462500.00013,500,500,0.84,sea_of_okhostk-500km_by_500km-20150306-20150307
424,sea_of_okhostk,2015-03-07,2015-03-08,144.3684461,56.23817713,-612500.0,3712500.0,-862500.00115,-362500.00115,3962500.00013,3462500.00013,500,500,0.84,sea_of_okhostk-500km_by_500km-20150307-20150308
425,sea_of_okhostk,2015-03-08,2015-03-09,144.3684461,56.23817713,-612500.0,3712500.0,-862500.00115,-362500.00115,3962500.00013,3462500.00013,500,500,0.84,sea_of_okhostk-500km_by_500km-20150308-20150309
426,sea_of_okhostk,2015-03-09,2015-03-10,144.3684461,56.23817713,-612500.0,3712500.0,-862500.00115,-362500.00115,3962500.00013,3462500.00013,500,500,0.84,sea_of_okhostk-500km_by_500km-20150309-20150310
427,sea_of_okhostk,2015-03-10,2015-03-11,144.3684461,56.23817713,-612500.0,3712500.0,-862500.00115,-362500.00115,3962500.00013,3462500.00013,500,500,0.84,sea_of_okhostk-500km_by_500km-20150310-20150311
428,sea_of_okhostk,2015-03-11,2015-03-12,144.3684461,56.23817713,-612500.0,3712500.0,-862500.00115,-362500.00115,3962500.00013,3462500.00013,500,500,0.84,sea_of_okhostk-500km_by_500km-20150311-20150312
429,sea_of_okhostk,2015-06-11,2015-06-12,150.5128743,59.23599403,-912500.0,3287500.0,-1162499.99831,-662499.99831,3537499.99992,3037499.99992,500,500,0.46,sea_of_okhostk-500km_by_500km-20150611-20150612
430,sea_of_okhostk,2015-07-12,2015-07-13,141.4555522,53.28569929,-462500.0,4087500.0,-512499.99853,-412499.99853,4137499.99972,4037499.99972,100,100,0.59,sea_of_okhostk-100km_by_100km-20150712-20150713
431,sea_of_okhostk,2016-03-31,2016-04-01,144.6165916,55.78554174,-637500.0,3762500.0,-687500.00195,-587500.00195,3812499.99955,3712499.99955,100,100,0.98,sea_of_okhostk-100km_by_100km-20160331-20160401
432,sea_of_okhostk,2017-04-28,2017-04-29,138.9909131,56.16221886,-262500.0,3762500.0,-312500.00013,-212500.00013,3812500.00034,3712500.00034,100,100,0.93,sea_of_okhostk-100km_by_100km-20170428-20170429
433,sea_of_okhostk,2017-05-23,2017-05-24,155.1828691,59.601128,-1162500.0,3162500.0,-1212499.99839,-1112499.99839,3212500.00032,3112500.00032,100,100,0.38,sea_of_okhostk-100km_by_100km-20170523-20170524
434,sea_of_okhostk,2017-07-23,2017-07-24,141.4555522,53.28569929,-462500.0,4087500.0,-512499.99853,-412499.99853,4137499.99972,4037499.99972,100,100,0.58,sea_of_okhostk-100km_by_100km-20170723-20170724
435,sea_of_okhostk,2019-04-27,2019-04-28,143.8238619,58.44424238,-537500.0,3462500.0,-587499.99735,-487499.99735,3512500.00006,3412500.00006,100,100,0.56,sea_of_okhostk-100km_by_100km-20190427-20190428
436,sea_of_okhostk,2019-06-22,2019-06-23,137.6754267,54.0946909,-187500.0,4012500.0,-687500.00306,312499.99694,4512499.9995,3512499.9995,1000,1000,0.68,sea_of_okhostk-1000km_by_1000km-20190622-20190623
437,sea_of_okhostk,2019-08-21,2019-08-22,141.4555522,53.28569929,-462500.0,4087500.0,-512499.99853,-412499.99853,4137499.99972,4037499.99972,100,100,0.58,sea_of_okhostk-100km_by_100km-20190821-20190822
438,sea_of_okhostk,2020-04-21,2020-04-22,150.2886642,56.38789527,-987500.0,3612500.0,-1237499.99773,-737499.99773,3862500.00103,3362500.00103,500,500,0.28,sea_of_okhostk-500km_by_500km-20200421-20200422
439,sea_of_okhostk,2021-04-05,2021-04-06,148.8990631,55.9328092,-912500.0,3687500.0,-962500.0005,-862500.0005,3737500.00004,3637500.00004,100,100,0.88,sea_of_okhostk-100km_by_100km-20210405-20210406
440,sea_of_okhostk,2022-05-24,2022-05-25,140.5504998,54.18353883,-387500.0,3987500.0,-437500.00075,-337500.00075,4037500.0002,3937500.0002,100,100,0.62,sea_of_okhostk-100km_by_100km-20220524-20220525
